RoomID,RoomNumber,DepartmentID,Capacity,Gender,ReqSpecialism1,ReqSpecialism2,ReqSpecialism3,PenaltySpecialism1,PenaltySpecialism2,PenaltySpecialism3,Telemetry,Oxygen,Nitrogen,Television
1,11,1,1,M,1,2,3,2,1,1,0,0,0,0
2,12,1,1,M,1,2,3,1,1,1,0,0,1,1
3,13,1,2,M,1,2,3,1,1,1,1,0,1,1
4,14,1,2,D,1,2,3,1,1,1,0,0,1,0
5,15,1,2,F,1,2,3,2,1,2,0,0,1,1
6,16,1,2,N,1,2,3,1,1,1,0,0,0,0
7,17,1,2,D,1,2,3,1,1,1,0,1,1,1
8,18,1,2,N,1,2,3,2,1,3,1,1,1,1
9,19,1,2,F,1,2,3,2,3,1,1,0,1,1
10,110,1,2,M,1,2,3,1,1,1,1,0,1,0
11,111,1,2,D,1,2,3,1,1,1,0,0,1,0
12,112,1,4,D,1,2,3,1,2,1,1,1,1,0
13,113,1,4,M,1,2,3,1,2,1,1,1,1,1
14,114,1,4,N,1,2,3,1,1,1,1,1,0,1
15,115,1,4,M,1,2,3,2,1,2,0,0,0,0
16,116,1,4,D,1,2,3,3,1,1,0,0,1,0
17,117,1,4,D,1,2,3,1,2,1,1,0,1,0
18,118,1,4,M,1,2,3,2,1,1,0,0,0,0
19,119,1,4,M,1,2,3,1,1,1,0,0,0,0
20,120,1,4,F,1,2,3,2,2,1,0,0,0,0
21,121,1,4,F,1,2,3,2,1,1,1,0,1,1
22,222,2,1,D,2,3,4,1,1,1,0,0,1,0
23,223,2,1,M,2,3,4,1,1,1,1,1,1,0
24,224,2,1,F,2,3,4,1,2,1,0,1,1,1
25,225,2,1,M,2,3,4,1,1,1,1,0,1,0
26,226,2,2,F,2,3,4,2,2,1,1,1,1,1
27,227,2,2,F,2,3,4,1,1,1,0,1,1,1
28,228,2,2,F,2,3,4,1,2,1,1,1,1,1
29,229,2,2,N,2,3,4,1,1,3,0,0,1,0
30,230,2,2,D,2,3,4,2,2,2,0,0,1,1
31,231,2,2,D,2,3,4,1,2,1,0,1,0,1
32,232,2,2,N,2,3,4,1,2,2,1,0,0,1
33,233,2,4,M,2,3,4,1,1,1,0,0,0,0
34,234,2,4,M,2,3,4,2,1,1,0,0,0,0
35,235,2,4,M,2,3,4,1,1,1,0,0,0,0
36,236,2,4,D,2,3,4,1,1,1,0,0,0,0
37,237,2,4,F,2,3,4,1,1,1,0,0,0,0
38,238,2,4,F,2,3,4,1,1,1,1,1,1,1
39,239,2,4,D,2,3,4,2,3,1,1,1,1,1
40,240,2,4,F,2,3,4,2,1,1,0,1,1,1
41,241,2,4,N,2,3,4,1,1,1,1,0,1,0
42,242,2,4,D,2,3,4,1,1,1,1,1,1,1
43,243,2,4,N,2,3,4,1,1,1,0,0,1,1
44,244,2,4,M,2,3,4,1,1,1,1,0,1,0
45,245,2,4,M,2,3,4,1,2,1,1,0,0,0
46,246,2,4,F,2,3,4,1,1,1,0,0,0,0
47,247,2,4,F,2,3,4,1,1,2,1,1,1,1
48,348,3,1,M,3,4,5,2,2,3,1,0,1,1
