Metric,Value
Total Solving Time (s),88.57
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,1.81
Fairness - Gini Coefficient,0.59
Fairness - Jain Index,0.44
Total Penalty - Mean,1.61
Total Penalty - StdDev,1.81
Total Penalty - Min,0.00
Total Penalty - Max,10.67
Avg Daily Penalty - Mean,1.61
Avg Daily Penalty - StdDev,1.81
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,10.67
Patients with Zero Penalty,353
Patients with High Penalty (>mean+std),87
Most Penalized Patient (ID 148),"Total: 10.67, Avg: 10.67"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
