Metric,Value
Total Solving Time (s),138.16
Success Rate (%),100.00
Fairness - StdDev of Daily Penalty,2.60
Fairness - Gini Coefficient,0.44
Fairness - Jain Index,0.57
Total Penalty - Mean,3.02
Total Penalty - StdDev,2.60
Total Penalty - Min,0.00
Total Penalty - Max,16.00
Avg Daily Penalty - Mean,3.02
Avg Daily Penalty - StdDev,2.60
Avg Daily Penalty - Min,0.00
Avg Daily Penalty - Max,16.00
Patients with Zero Penalty,349
Patients with High Penalty (>mean+std),265
Most Penalized Patient (ID 224),"Total: 16.00, Avg: 16.00"
Least Penalized Patient (ID 0),"Total: 0.00, Avg: 0.00"
